"","kelp","substrate","depth","x","y","period","ammonium_spring_mean","ammonium_summer_minimum","currentSpeed_summer_mean","nitrate_summer_minimum","PAR_summer_mean","temperature_summer_mean","turbidity_summer_mean","salinity_summer_mean","slope_5x5","TPI_3x3","substrate_aligned","bathymetry_20","set","cell"
"329",1,1,-5.00098705291748,1174317.564827,369680.413439,"2014_2019",1.53169167041779,1.8942164182663,0.70855039358139,14.9615716934204,119.718032836914,11.0667715072632,0.940463900566101,30.7900676727295,11.0944166183472,0.221596240997314,1,-5.00098705291748,"train",329
"330",1,1,-1.88310861587524,1053758.275444,558895.855929,"2014_2019",1.67960584163666,1.31565237045288,0.900493502616882,12.7077598571777,112.72900390625,11.4241456985474,0.665957272052765,28.5867862701416,8.05045509338379,0.695185661315918,1,-1.88310861587524,"train",330
"331",1,1,-1.3568799495697,1171953.735959,371644.861203,"2014_2019",1.54977738857269,1.88104069232941,0.368452876806259,14.1515989303589,116.977226257324,11.359034538269,0.911259829998016,30.7069091796875,7.48576211929321,0.0615625381469727,1,-1.3568799495697,"train",331
"332",1,1,-9.3546953201294,1203719.565111,384327.000945,"2014_2019",1.70607733726501,1.79968011379242,0.551803708076477,11.5976295471191,122.218124389648,11.9744052886963,1.34986913204193,29.465353012085,3.85557961463928,-2.57213497161865,1,-9.3546953201294,"train",332
"333",1,1,-0.914850234985352,1164002.896801,374589.584518,"2014_2019",1.53757286071777,1.84945154190063,0.223778456449509,13.5357942581177,115.549743652344,11.5561084747314,0.865318417549133,30.7153244018555,7.33101749420166,-0.0859564542770386,1,-0.914850234985352,"train",333
"334",1,1,4.51840496063232,1164499.311507,374606.477074,"2014_2019",1.49501121044159,1.61405217647552,0.203747183084488,11.7652034759521,114.695487976074,11.8628635406494,0.840839743614197,30.6983318328857,4.92196083068848,0.639403581619263,1,4.51840496063232,"train",334
"335",1,1,3.5401918888092,1201687.538696,397204.799781,"2014_2019",1.7898041009903,1.70256364345551,0.559972405433655,10.3501663208008,119.933288574219,12.9208269119263,1.51094269752502,28.5541000366211,2.92574381828308,-0.628243207931519,1,3.5401918888092,"train",335
"336",1,1,-0.640272736549377,1055166.312253,554707.330994,"2014_2019",1.4783433675766,0.928615033626556,0.904669344425201,6.91328763961792,110.565078735352,12.4610977172852,0.603379189968109,28.221981048584,1.56849694252014,-0.00393009185791016,1,-0.640272736549377,"train",336
"337",1,1,-0.343191474676132,1171797.26816,371631.049599,"2014_2019",1.5494921207428,1.87875545024872,0.37427219748497,14.1393718719482,116.92504119873,11.3665447235107,0.90906697511673,30.7083492279053,7.7031774520874,-0.220988392829895,1,-0.343191474676132,"train",337
"339",1,1,2.35336923599243,1201730.711202,387113.96915,"2014_2019",1.74984109401703,1.60079383850098,0.501049399375916,9.15927600860596,120.025047302246,13.3044242858887,1.44860422611237,28.5323638916016,5.353684425354,0.0217947959899902,1,2.35336923599243,"train",339
"340",1,1,16.9986419677734,1201362.995599,380060.782685,"2014_2019",1.66479182243347,1.89761114120483,0.567942798137665,14.0901250839233,121.64737701416,11.4650650024414,1.21828591823578,30.0769958496094,5.31324005126953,-1.14860153198242,1,16.9986419677734,"train",340
"341",1,1,1.1103687286377,1185202.063967,376837.935776,"2014_2019",1.62309610843658,1.91047239303589,0.335667282342911,13.7492294311523,120.957641601562,11.7692241668701,1.07231307029724,30.2794666290283,2.27718830108643,-1.2185332775116,1,1.1103687286377,"train",341
"342",1,1,3.59494972229004,1181940.88755,372473.055359,"2014_2019",1.37698364257812,1.37207341194153,0.12648631632328,9.7751579284668,117.246978759766,12.5748739242554,0.985538959503174,30.3105030059814,7.84514045715332,0.29985237121582,1,3.59494972229004,"train",342
"343",1,1,5.53051900863647,1199668.974013,406147.50285,"2014_2019",1.77278447151184,1.39257442951202,0.575269758701324,7.83111333847046,119.399063110352,13.9384365081787,1.60759150981903,27.5239219665527,5.15394067764282,-1.75733137130737,1,5.53051900863647,"train",343
"344",1,1,6.83139801025391,1200525.872885,400023.002425,"2014_2019",1.81257998943329,1.67388510704041,0.501259207725525,9.99022960662842,120.067352294922,13.0620040893555,1.55149495601654,28.3920135498047,2.91265320777893,-0.0445919036865234,1,6.83139801025391,"train",344
"345",1,1,4.79073810577393,1175327.940464,369676.357397,"2014_2019",1.52892184257507,1.87924683094025,0.496924161911011,15.3556213378906,120.339889526367,11.0018892288208,0.944898426532745,30.8168430328369,10.8364391326904,-0.044468879699707,1,4.79073810577393,"train",345
"346",1,1,1.0863995552063,1165200.569971,375064.170488,"2014_2019",1.49205327033997,1.56792545318604,0.107199423015118,11.3301525115967,114.69075012207,11.9656562805176,0.835702478885651,30.6854133605957,1.70887017250061,-0.283277630805969,1,1.0863995552063,"train",346
"347",1,1,4.46992444992065,1165590.595047,375023.990815,"2014_2019",1.52147209644318,1.73351788520813,0.106473065912724,12.439435005188,115.229125976562,11.9176511764526,0.851572632789612,30.6760501861572,1.23403644561768,-0.0758056640625,1,4.46992444992065,"train",347
"349",1,1,0.104943834245205,1050501.752022,562322.611705,"2014_2019",1.45130908489227,1.50805652141571,0.883365333080292,17.467960357666,111.87565612793,11.0306968688965,0.680555760860443,29.3653869628906,6.79521989822388,-0.989448010921478,1,0.104943834245205,"train",349
"351",1,1,1.85713851451874,1182954.705714,368093.490755,"2014_2019",1.57859027385712,1.92141366004944,1.28203952312469,15.0275392532349,120.840217590332,11.1390075683594,1.03897321224213,30.5611972808838,9.18886470794678,-0.507170081138611,1,1.85713851451874,"train",351
"352",1,1,2.89593052864075,1176788.2707,371238.711475,"2014_2019",1.51800453662872,1.88854992389679,0.224905878305435,15.0390768051147,119.18327331543,11.4389629364014,0.910373270511627,30.7655868530273,10.7431221008301,-0.975418567657471,1,2.89593052864075,"train",352
"356",1,1,0.791190505027771,1146461.677304,379723.390716,"2014_2019",1.23984241485596,1.04843151569366,0.106604307889938,7.05237197875977,107.245407104492,12.2907028198242,0.794452250003815,30.9520816802979,0.530143141746521,-0.0134623646736145,1,0.791190505027771,"train",356
"357",1,1,-2.34087181091309,1210415.577177,420620.571368,"2014_2019",1.67498540878296,1.13579428195953,0.574422359466553,6.00383615493774,118.09984588623,13.7533655166626,1.99029588699341,26.988431930542,30.5856552124023,5.75851058959961,1,-2.34087181091309,"train",357
"358",1,1,-1.73924744129181,1055202.525244,554420.118922,"2014_2019",1.48103129863739,0.889466345310211,0.78575724363327,6.5155782699585,110.196411132812,12.6125812530518,0.590661823749542,28.1216678619385,1.12714290618896,-0.0134038925170898,1,-1.73924744129181,"train",358
"360",1,1,2.88140487670898,1196450.895241,380112.35471,"2014_2019",1.61473548412323,1.878302693367,0.292893588542938,13.8895711898804,119.626136779785,11.6523962020874,1.10173058509827,30.2973976135254,2.54389905929565,0.019395112991333,1,2.88140487670898,"train",360
"362",1,1,7.6562647819519,1166770.290414,373472.228089,"2014_2019",1.58105492591858,1.65634214878082,0.317248314619064,12.1859245300293,117.278991699219,11.7100763320923,0.863109588623047,30.5974426269531,1.8865647315979,-0.0070033073425293,1,7.6562647819519,"train",362
"363",1,1,3.33561110496521,1180986.305695,369229.310693,"2014_2019",1.54992508888245,1.89501178264618,0.534025132656097,15.9673318862915,120.454574584961,10.8965845108032,1.00386440753937,30.7662982940674,7.66313171386719,-0.0200469493865967,1,3.33561110496521,"train",363
"364",1,1,-1.59799921512604,1181520.132929,369328.97229,"2014_2019",1.54995095729828,1.8861985206604,0.630399346351624,15.9501943588257,120.733306884766,10.853401184082,1.01511204242706,30.7597312927246,4.89445781707764,0.110080361366272,1,-1.59799921512604,"train",364
"365",1,1,16.237979888916,1199431.39337,406327.765501,"2014_2019",1.77288889884949,1.3905588388443,0.557585537433624,7.80966854095459,119.386360168457,13.9451818466187,1.60878527164459,27.5151481628418,1.64863610267639,-0.0765247344970703,1,16.237979888916,"train",365
"366",1,1,-0.595912754535675,1170940.125449,371940.508573,"2014_2019",1.55984282493591,1.83056223392487,0.302689045667648,13.7321243286133,117.261596679688,11.3802947998047,0.900255560874939,30.7053394317627,17.9461975097656,1.25888800621033,1,-0.595912754535675,"train",366
"368",1,1,3.91635322570801,1178959.409553,369500.921788,"2014_2019",1.52982521057129,1.880415558815,0.356107831001282,15.6344909667969,120.224800109863,10.974850654602,0.95947790145874,30.8150577545166,3.6828978061676,0.316757917404175,1,3.91635322570801,"train",368
"369",1,1,2.07953405380249,1186700.104849,377657.490559,"2014_2019",1.63532841205597,1.89041614532471,0.388128131628036,13.6575002670288,121.215957641602,11.7899618148804,1.08062124252319,30.2338714599609,9.47560882568359,-0.161995649337769,1,2.07953405380249,"train",369
"370",1,1,0.112703219056129,1162936.24702,374214.992004,"2014_2019",1.54947316646576,1.90499269962311,0.280927240848541,14.0427560806274,115.907287597656,11.3893404006958,0.879134833812714,30.7397613525391,7.13273763656616,0.00381516665220261,1,0.112703219056129,"train",370
"371",1,1,10.5414600372314,1170335.813508,371198.640527,"2014_2019",1.57977259159088,1.85018658638,0.412426263093948,13.7038917541504,117.485015869141,11.4029197692871,0.914643287658691,30.6559448242188,15.8616552352905,0.671533584594727,1,10.5414600372314,"train",371
"372",1,1,-3.13524723052979,1181959.867566,371745.917427,"2014_2019",1.54243218898773,1.71862816810608,0.148046210408211,12.3243064880371,118.734718322754,12.0806837081909,1.02149868011475,30.3151664733887,7.19777679443359,-0.984187364578247,1,-3.13524723052979,"train",372
"374",1,1,16.1433773040771,1202411.809894,384461.51968,"2014_2019",1.72545528411865,1.79270923137665,0.920258045196533,11.1127147674561,121.291465759277,12.234902381897,1.37055838108063,29.326208114624,6.43955373764038,-0.0727386474609375,1,16.1433773040771,"train",374
"375",1,1,2.26269316673279,1203111.237349,384183.220643,"2014_2019",1.70892596244812,1.80032467842102,0.675398111343384,11.566309928894,121.717765808105,11.9397087097168,1.33861875534058,29.5218067169189,6.55409097671509,-0.196257591247559,1,2.26269316673279,"train",375
"376",1,1,-1.53833758831024,1203961.607993,382651.991622,"2014_2019",1.66272139549255,1.81469333171844,0.324607938528061,12.480242729187,122.165451049805,11.7939081192017,1.26994168758392,29.7683982849121,3.37809276580811,-0.106669425964355,1,-1.53833758831024,"train",376
"377",1,1,-4.76778936386108,1183633.83314,372690.351689,"2014_2019",1.65404617786407,1.93559300899506,0.363245785236359,13.9112119674683,120.748138427734,11.6967716217041,1.06558549404144,30.2692775726318,13.7198314666748,-1.93971562385559,1,-4.76778936386108,"train",377
"378",1,1,2.67739748954773,1201429.706352,383107.702871,"2014_2019",1.70350921154022,1.8228040933609,0.535374760627747,11.9754705429077,121.532348632812,11.9396076202393,1.31430613994598,29.6112022399902,2.81523442268372,-1.1638605594635,1,2.67739748954773,"train",378
"379",1,1,7.39719200134277,1201711.774794,382697.74349,"2014_2019",1.69459652900696,1.84221458435059,0.565009772777557,12.3732528686523,122.039657592773,11.7453451156616,1.2932733297348,29.7519607543945,3.99427080154419,-0.190771102905273,1,7.39719200134277,"train",379
"381",1,1,14.5682506561279,1057825.110248,553651.36032,"2014_2019",1.48649442195892,0.504032492637634,0.897214114665985,2.57617497444153,112.368125915527,12.8045263290405,0.591982066631317,27.8043537139893,8.14698028564453,-0.0342826843261719,1,14.5682506561279,"train",381
"384",1,1,-2.70017576217651,1202575.245843,382149.741912,"2014_2019",1.69096422195435,1.8768904209137,0.652751266956329,13.228946685791,122.351455688477,11.552640914917,1.27338540554047,29.8919010162354,1.84284353256226,-0.905007839202881,1,-2.70017576217651,"train",384
"386",1,1,1.38058805465698,1181972.869114,371712.765799,"2014_2019",1.55118668079376,1.73791658878326,0.156437143683434,12.474910736084,118.827743530273,12.0466642379761,1.02428078651428,30.3162593841553,6.94278287887573,-0.186205387115479,1,1.38058805465698,"train",386
"387",1,1,-0.666552186012268,1208453.606545,481140.415992,"2014_2019",1.92372035980225,1.1732931137085,0.11010430753231,2.18710923194885,114.701683044434,17.6566734313965,2.45891785621643,9.9328441619873,4.52709484100342,-0.00369805097579956,1,-0.666552186012268,"train",387
"388",1,1,13.8681230545044,1042372.994069,588614.294648,"2014_2019",1.25420045852661,1.61044406890869,0.638492584228516,17.5379047393799,111.150001525879,11.1204824447632,0.505283176898956,29.5573482513428,13.1074848175049,0.0806989669799805,1,13.8681230545044,"train",388
"389",1,1,4.31275510787964,1049829.191194,588756.5244,"2014_2019",1.50201940536499,1.58347964286804,0.318359911441803,14.2175893783569,111.675247192383,11.9857330322266,0.522953867912292,28.3159313201904,16.7835521697998,-0.0133147239685059,1,4.31275510787964,"train",389
"391",1,1,-0.569273471832275,1206449.289644,419392.763852,"2014_2019",1.52707886695862,0.782844662666321,0.437481701374054,3.81821393966675,118.488151550293,15.4919652938843,2.2326819896698,25.1861114501953,6.30065202713013,-0.0199853181838989,1,-0.569273471832275,"train",391
"392",1,1,-0.00227622152306139,1180477.732324,417668.410613,"2014_2019",1.89581716060638,0.924894630908966,0.393862098455429,4.53491067886353,116.459541320801,15.1443367004395,1.24188244342804,26.9110279083252,15.4223518371582,-0.477417528629303,1,-0.00227622152306139,"train",392
"394",1,1,3.28281927108765,1194405.248,430626.131027,"2014_2019",1.64953768253326,0.852236568927765,0.723355889320374,4.08782625198364,116.760818481445,14.6184034347534,2.16409635543823,25.8395004272461,35.5795669555664,-0.301287174224854,1,3.28281927108765,"train",394
"396",1,1,0.470971792936325,1190146.21309,384202.399546,"2014_2019",1.11025238037109,0.300130814313889,0.0465601868927479,1.03907585144043,113.69539642334,15.0700950622559,0.744415819644928,30.0984153747559,5.52731895446777,-0.028332531452179,1,0.470971792936325,"train",396
"397",1,1,-1.17814230918884,1190576.901316,412752.893987,"2014_2019",1.77800357341766,1.18182551860809,0.259916543960571,5.917649269104,118.345664978027,14.5416288375854,1.44186735153198,27.3062229156494,5.87650156021118,-0.0274543762207031,1,-1.17814230918884,"train",397
"399",1,1,11.579704284668,1044877.054789,584159.834918,"2014_2019",1.30584013462067,1.52110886573792,0.195209816098213,15.8312425613403,113.621307373047,11.3260097503662,0.511413216590881,29.600284576416,13.2747764587402,-0.0474319458007812,1,11.579704284668,"train",399
"400",1,1,20.6680126190186,1195497.621389,409567.020301,"2014_2019",1.76942944526672,1.223069190979,0.581020295619965,6.34263467788696,118.753799438477,14.426215171814,1.5758638381958,27.1585083007812,4.84560537338257,0.00356292724609375,1,20.6680126190186,"train",400
"401",1,1,16.523946762085,1042439.086941,589214.56435,"2014_2019",1.23145937919617,1.59850227832794,0.589933156967163,18.1770477294922,110.849571228027,11.0077066421509,0.505369603633881,29.6858596801758,18.5261135101318,-0.465339660644531,1,16.523946762085,"train",401
"402",1,1,-1.85158157348633,1179037.766979,420997.252285,"2014_2019",1.91164636611938,0.448764532804489,0.795434176921844,1.48095989227295,115.041549682617,15.5583934783936,1.21772968769073,26.3733425140381,24.761869430542,5.47668695449829,1,-1.85158157348633,"train",402
"403",1,1,-0.283245950937271,1203441.488998,419040.488175,"2014_2019",1.41513168811798,0.748148918151855,0.126170709729195,4.09884166717529,118.781944274902,14.5977687835693,1.67270481586456,27.2779006958008,3.79627776145935,-0.287531048059464,1,-0.283245950937271,"train",403
"404",1,1,-1.27575349807739,1203473.999791,419082.497268,"2014_2019",1.41454100608826,0.74693489074707,0.126735672354698,4.08996343612671,118.791404724121,14.6033172607422,1.67392539978027,27.2701663970947,1.96392428874969,-0.00816071033477783,1,-1.27575349807739,"train",404
"405",1,1,-3.10268688201904,1182735.21577,373344.457487,"2014_2019",1.61025619506836,1.9040778875351,0.199361398816109,13.6487684249878,120.314178466797,11.8113784790039,1.05501818656921,30.3228416442871,7.20060110092163,-1.31646239757538,1,-3.10268688201904,"train",405
"407",1,1,2.9789674282074,1194956.868369,409638.994012,"2014_2019",1.781853556633,1.2524961233139,0.637030184268951,6.55475187301636,118.760284423828,14.3205614089966,1.57415103912354,27.2484683990479,6.29312658309937,0.310433864593506,1,2.9789674282074,"train",407
"408",1,1,-1.86252665519714,1203292.707463,418417.136606,"2014_2019",1.4412008523941,0.804975390434265,0.230606839060783,4.43727779388428,118.960540771484,14.4553003311157,1.70118677616119,27.326208114624,11.2440271377563,1.24546766281128,1,-1.86252665519714,"train",408
"411",1,1,6.44104766845703,1201358.510441,418447.833744,"2014_2019",1.70214807987213,1.2406735420227,0.423068940639496,6.7730860710144,119.733474731445,13.7475719451904,1.75297355651855,27.4280853271484,33.070629119873,0.624087333679199,1,6.44104766845703,"train",411
"412",1,1,3.85473370552063,1189404.719886,417064.676583,"2014_2019",1.49645829200745,0.774610996246338,0.288145661354065,4.00389289855957,116.525596618652,15.6568660736084,1.33120512962341,26.6694431304932,19.2750625610352,0.107973098754883,1,3.85473370552063,"train",412
"414",1,1,4.22585487365723,1198169.375271,413508.3044,"2014_2019",1.74925303459167,1.32454645633698,0.462832361459732,7.29089784622192,119.277740478516,14.0145034790039,1.70767211914062,27.289134979248,20.5329990386963,0.0329165458679199,1,4.22585487365723,"train",414
"415",1,1,-0.237330809235573,1205855.622652,421686.711317,"2014_2019",1.53441500663757,0.817388594150543,0.338932663202286,4.14619827270508,118.81729888916,15.5129470825195,2.21918272972107,25.2066516876221,6.18351364135742,-0.79466837644577,1,-0.237330809235573,"train",415
"416",1,1,-1.41627621650696,1178996.548914,417649.300505,"2014_2019",1.92079019546509,0.928168535232544,0.52610319852829,4.47648429870605,117.417175292969,15.1168222427368,1.23084247112274,26.7624969482422,19.565788269043,2.36384320259094,1,-1.41627621650696,"train",416
"417",1,1,3.89825081825256,1200429.358714,409214.880865,"2014_2019",1.74942600727081,1.44512569904327,0.748534798622131,8.27061653137207,119.616554260254,13.3867263793945,1.6901947259903,27.8026180267334,7.73275518417358,-0.0539202690124512,1,3.89825081825256,"train",417
"418",1,1,15.6994256973267,1045319.594845,586235.112943,"2014_2019",1.35190546512604,1.61346912384033,0.668712735176086,15.0202465057373,111.443687438965,11.6741647720337,0.506828367710114,28.8895263671875,20.8709125518799,-0.0516767501831055,1,15.6994256973267,"train",418
"419",1,1,1.61296999454498,1194892.816497,431292.844127,"2014_2019",1.65145325660706,0.870880305767059,0.770378530025482,4.25485754013062,116.930381774902,14.5712633132935,2.17039895057678,25.8669586181641,2.00429534912109,-1.73108232021332,1,1.61296999454498,"train",419
"420",1,1,-2.93290185928345,1181274.134805,417102.97228,"2014_2019",1.86240351200104,0.908231139183044,0.224650576710701,4.44184637069702,115.973655700684,15.3119497299194,1.20391881465912,26.913761138916,16.6691837310791,0.0302934646606445,1,-2.93290185928345,"train",420
"421",1,1,0.13615594804287,1193434.971167,382688.598629,"2014_2019",0.904773890972137,0.223134100437164,0.0621051304042339,0.861719608306885,113.973243713379,15.3534755706787,0.751970946788788,30.2870063781738,0.797108709812164,-0.135216698050499,1,0.13615594804287,"train",421
"422",1,1,3.76355290412903,1054995.502219,588285.309325,"2014_2019",1.50313949584961,1.5037362575531,0.995275616645813,13.8799343109131,111.837516784668,11.8161582946777,0.546548426151276,28.3674011230469,1.76867485046387,0.597300291061401,1,3.76355290412903,"train",422
"423",1,1,0.0132954977452755,1055632.068597,583450.202284,"2014_2019",1.5823587179184,1.4542133808136,0.18390741944313,11.6984148025513,111.879035949707,12.326265335083,0.53438812494278,28.2764930725098,1.67941164970398,0.221822112798691,1,0.0132954977452755,"train",423
"424",1,1,9.39466190338135,1168556.401471,373138.098835,"2014_2019",1.73061084747314,0.970912992954254,0.163511350750923,6.13603401184082,116.917930603027,12.3913908004761,0.79054594039917,30.1767272949219,0.596828877925873,-0.0647668838500977,1,9.39466190338135,"train",424
"425",1,1,1.6172491312027,1204408.178194,420013.416757,"2014_2019",1.50232148170471,0.741599380970001,0.263873934745789,3.56400942802429,119.176116943359,15.7172813415527,2.26756644248962,24.9833164215088,7.43337726593018,-0.190960645675659,1,1.6172491312027,"train",425
"426",1,1,0.280111998319626,1191054.990136,412852.830474,"2014_2019",1.77822852134705,1.21173691749573,0.244836613535881,6.11934566497803,118.64762878418,14.5055627822876,1.47607398033142,27.2711410522461,4.77391147613525,-0.0319737493991852,1,0.280111998319626,"train",426
"427",1,1,-3.63812470436096,1181189.387011,417145.106036,"2014_2019",1.86800050735474,0.913854777812958,0.235968574881554,4.47925472259521,116.068466186523,15.2859735488892,1.20988750457764,26.914493560791,17.8354148864746,0.88480544090271,1,-3.63812470436096,"train",427
"428",1,1,1.04763042926788,1208823.246363,420654.826804,"2014_2019",1.60763669013977,0.93826162815094,0.459991186857224,4.85094690322876,117.978630065918,14.7384777069092,2.12754654884338,25.9981937408447,15.4500007629395,-0.114438533782959,1,1.04763042926788,"train",428
"429",1,1,1.6152400970459,1042078.534147,594106.135915,"2014_2019",1.23690915107727,1.48721444606781,0.368773549795151,18.0432300567627,110.55744934082,11.0427141189575,0.5704066157341,29.6160697937012,39.4297409057617,4.79355907440186,1,1.6152400970459,"train",429
"430",1,1,-3.00764799118042,1057196.904673,585533.660678,"2014_2019",1.60664451122284,1.48540711402893,0.253630220890045,11.8856678009033,112.307807922363,12.2962713241577,0.538605213165283,28.2557468414307,2.76843166351318,0,1,-3.00764799118042,"train",430
"431",1,1,3.17238974571228,1179755.247372,420145.088209,"2014_2019",1.88213956356049,0.398659408092499,0.728308916091919,1.24794387817383,115.609436035156,15.8303756713867,1.18817913532257,26.1968402862549,17.9292678833008,-0.671921014785767,1,3.17238974571228,"train",431
"432",1,1,0.0834991857409477,1203164.869723,419176.903062,"2014_2019",1.37187600135803,0.691581606864929,0.102262444794178,3.7596218585968,118.723297119141,14.6809597015381,1.65146028995514,27.3055076599121,6.1562647819519,-0.159942805767059,1,0.0834991857409477,"train",432
"434",1,1,-0.972493350505829,1205899.800257,419632.239592,"2014_2019",1.51910018920898,0.766452133655548,0.384277790784836,3.71262073516846,118.498504638672,15.5655450820923,2.2448570728302,25.1098747253418,2.98832988739014,-0.0990126729011536,1,-0.972493350505829,"train",434
"435",1,1,-4.94372892379761,1194392.724225,383310.28335,"2014_2019",1.01612687110901,0.451073557138443,0.112927176058292,2.55384540557861,114.811500549316,14.7988424301147,0.802562117576599,30.263973236084,8.69634914398193,-0.982607841491699,1,-4.94372892379761,"train",435
"436",1,1,-1.54199516773224,1199938.682582,383244.854309,"2014_2019",1.58245205879211,1.63694846630096,0.157220929861069,10.8324680328369,120.267318725586,12.6014423370361,1.26797306537628,29.4805469512939,2.30215167999268,-0.0147489309310913,1,-1.54199516773224,"train",436
"437",1,1,-0.0958288162946701,1198753.779445,413217.445788,"2014_2019",1.74624812602997,1.31587171554565,0.531357049942017,7.20135545730591,119.384773254395,13.8636407852173,1.750452876091,27.3294105529785,6.20510816574097,-0.135768383741379,1,-0.0958288162946701,"train",437
"438",1,1,3.68633532524109,1045133.9572,581576.665534,"2014_2019",1.29145646095276,1.41800248622894,0.241281107068062,13.9956903457642,112.46174621582,11.3643283843994,0.509097754955292,29.6562728881836,19.6319999694824,-0.998854875564575,1,3.68633532524109,"train",438
"439",1,1,-1.15668261051178,1042028.50075,583822.463742,"2014_2019",1.27045381069183,1.65822541713715,0.506617605686188,18.2687759399414,113.455627441406,11.1269512176514,0.514400541782379,29.6502895355225,13.7993936538696,0.556272745132446,1,-1.15668261051178,"train",439
"443",1,1,0.877169966697693,1179119.221946,421157.039191,"2014_2019",1.87671887874603,0.39265114068985,0.815891206264496,1.21903169155121,114.890518188477,15.9432945251465,1.16774523258209,26.1261348724365,25.8908500671387,3.83806657791138,1,0.877169966697693,"train",443
"445",1,1,-0.832625210285187,1207723.258906,418662.265845,"2014_2019",1.60390019416809,0.932409942150116,0.665982842445374,4.7124514579773,119.503868103027,14.6217937469482,2.18352913856506,26.0226631164551,7.87691593170166,0.129540026187897,1,-0.832625210285187,"train",445
"446",1,1,-2.67938828468323,1202855.535309,421050.211486,"2014_2019",1.48978352546692,0.738329946994781,0.132449790835381,3.60042071342468,119.261131286621,15.8102703094482,2.26578521728516,24.9275798797607,14.2046356201172,1.79869341850281,1,-2.67938828468323,"train",446
"447",1,1,-2.13793730735779,1202172.152782,419933.011292,"2014_2019",1.2116471529007,0.3891721367836,0.0957699716091156,1.85712349414825,117.496253967285,15.2523441314697,1.60105311870575,27.3043880462646,3.82770562171936,0.739970684051514,1,-2.13793730735779,"train",447
"449",1,1,-1.5711681842804,1208975.584206,420641.666926,"2014_2019",1.61344599723816,0.951178550720215,0.439035475254059,4.93264770507812,117.928192138672,14.6605596542358,2.11792492866516,26.0765075683594,20.873119354248,1.29532098770142,1,-1.5711681842804,"train",449
"450",1,1,-0.290515869855881,1199593.651217,409742.267039,"2014_2019",1.74960255622864,1.39857840538025,0.72035026550293,7.842698097229,119.523292541504,13.5836811065674,1.70329546928406,27.6310043334961,8.67145156860352,-0.2742780148983,1,-0.290515869855881,"train",450
"451",1,1,10.9425964355469,1039725.946169,589353.853031,"2014_2019",1.23563766479492,1.63227880001068,0.467785239219666,18.1162376403809,113.9228515625,11.092547416687,0.503695368766785,29.6505317687988,13.4216375350952,-0.00501918792724609,1,10.9425964355469,"train",451
"452",1,1,0.24320162832737,1197165.852661,404288.892222,"2014_2019",1.82617437839508,1.50348544120789,0.385197758674622,8.60826873779297,119.734596252441,13.3679275512695,1.56471836566925,28.0791931152344,0.768985271453857,0.0029560923576355,1,0.24320162832737,"train",452
"454",1,1,4.57627010345459,1040516.777587,593442.308985,"2014_2019",1.24173605442047,1.5572030544281,0.441150814294815,18.362829208374,110.009078979492,11.0470294952393,0.550330698490143,29.6372146606445,9.48717021942139,-0.551074504852295,1,4.57627010345459,"train",454
"455",1,1,-0.560702621936798,1193387.16526,409586.170088,"2014_2019",1.75948882102966,1.26946473121643,0.404134452342987,6.7116231918335,118.641181945801,14.3658838272095,1.52367794513702,27.3664512634277,5.41063499450684,-0.134894162416458,1,-0.560702621936798,"train",455
"456",1,1,-1.71773457527161,1201986.075414,418143.680975,"2014_2019",1.65918207168579,1.18221783638,0.440755903720856,6.44401693344116,119.626304626465,13.7608671188354,1.74828195571899,27.4896678924561,36.9500694274902,6.00125598907471,1,-1.71773457527161,"train",456
"457",1,1,2.38436079025269,1201043.699511,385903.382703,"2014_2019",1.35459566116333,1.0354528427124,0.146846100687981,6.11291933059692,118.517837524414,13.7271957397461,1.20312905311584,29.0580234527588,6.04745244979858,0.161605834960938,1,2.38436079025269,"train",457
"458",1,1,5.81438446044922,1195023.546404,409612.368106,"2014_2019",1.77963519096375,1.24839603900909,0.635951578617096,6.51861715316772,118.752433776855,14.3422231674194,1.57418823242188,27.2314872741699,5.70796537399292,-0.155182838439941,1,5.81438446044922,"train",458
"459",1,1,4.23356008529663,1204036.431276,418383.855891,"2014_2019",1.57526123523712,1.01454532146454,0.2881980240345,5.64767646789551,119.253898620605,14.0694160461426,1.7397803068161,27.4026832580566,9.54155826568604,-0.242842674255371,1,4.23356008529663,"train",459
"460",1,1,2.02191948890686,1050049.025661,588792.770323,"2014_2019",1.50292837619781,1.58305931091309,0.33227264881134,14.2127418518066,111.768135070801,11.9848051071167,0.523152410984039,28.3161678314209,13.5603637695312,-0.228001594543457,1,2.02191948890686,"train",460
"461",1,1,-2.61030888557434,1178903.201172,418064.349463,"2014_2019",1.91851234436035,0.859178364276886,0.61183363199234,4.03736400604248,117.235282897949,15.1748552322388,1.23326528072357,26.7054615020752,16.5162448883057,-0.018751859664917,1,-2.61030888557434,"train",461
"462",1,1,1.6523529291153,1169564.010316,373145.251769,"2014_2019",1.794273853302,0.749600648880005,0.219963863492012,4.3463830947876,116.444458007812,13.0121259689331,0.703733325004578,29.7057952880859,2.80959725379944,-0.120479702949524,1,1.6523529291153,"train",462
"464",1,1,-1.20294833183289,1192096.50853,413022.816965,"2014_2019",1.77894985675812,1.15676915645599,0.412936955690384,5.83090877532959,118.783920288086,14.4876489639282,1.5069397687912,27.2006359100342,6.60900259017944,-1.2337167263031,1,-1.20294833183289,"train",464
