"","kelp","substrate","depth","x","y","period","ammonium_spring_mean","ammonium_summer_minimum","currentSpeed_summer_mean","nitrate_summer_minimum","PAR_summer_mean","temperature_summer_mean","turbidity_summer_mean","salinity_summer_mean","slope_5x5","TPI_3x3","substrate_aligned","bathymetry_20","set","cell","Cluster"
"237",1,1,7.85946416854858,1191589.646698,419137.441972,"2014_2019",1.64915156364441,1.04422104358673,0.228630155324936,5.54418087005615,117.683181762695,15.0412349700928,1.46817278862,26.7988834381104,14.0385284423828,0.269028186798096,1,7.85946416854858,"test",NA,4
"238",1,1,-3.00764799118042,1202922.436235,417698.368224,"2014_2019",1.67685329914093,1.23351442813873,0.401765495538712,6.79811000823975,119.912376403809,13.5213508605957,1.77569162845612,27.6040019989014,12.3539886474609,-0.0585219860076904,1,-3.00764799118042,"test",NA,4
"239",1,1,0.571248471736908,1182543.468965,416064.200311,"2014_2019",1.78200483322144,0.818564891815186,0.198551908135414,3.88684844970703,115.448905944824,15.6644897460938,1.13131368160248,26.8662281036377,18.3528518676758,0.561668515205383,1,0.571248471736908,"test",NA,1
"240",1,1,0.115872278809547,1185223.905011,414082.672212,"2014_2019",1.66628754138947,0.55230975151062,0.389553397893906,2.35262703895569,115.858657836914,15.9272289276123,1.14304733276367,26.751392364502,12.5658550262451,-0.5235835313797,1,0.115872278809547,"test",NA,1
"241",1,1,7.91528177261353,1191760.369554,381530.324421,"2014_2019",1.58294427394867,1.64292311668396,0.267462968826294,11.6420240402222,118.779487609863,12.2141876220703,1.05112016201019,30.1519832611084,1.92837595939636,-0.176707744598389,1,7.91528177261353,"test",NA,4
"242",1,1,0.943280577659607,1191890.562146,403751.74307,"2014_2019",1.74699211120605,1.24278819561005,0.268964171409607,6.73173475265503,117.079772949219,14.4083261489868,1.47317600250244,27.4639797210693,2.22069668769836,0.230508327484131,1,0.943280577659607,"test",NA,4
"243",1,1,1.9001053571701,1199828.026089,425826.532611,"2014_2019",1.64241981506348,0.926025927066803,0.291297107934952,4.59583282470703,118.091201782227,14.6237516403198,2.08963489532471,26.0430793762207,5.15195512771606,-0.0148526430130005,1,1.9001053571701,"test",NA,4
"244",1,1,-0.761863827705383,1199350.528231,413937.148879,"2014_2019",1.72981929779053,1.27701878547668,0.556347668170929,6.90683746337891,119.291763305664,13.953049659729,1.78109562397003,27.1989917755127,10.3559789657593,-0.314924538135529,1,-0.761863827705383,"test",NA,4
"245",1,1,-3.13801026344299,1198262.465685,390230.262284,"2014_2019",1.67957210540771,1.44727563858032,0.275539249181747,8.02665901184082,118.52018737793,13.8060512542725,1.47185480594635,28.3240776062012,10.6967678070068,-0.171974897384644,1,-3.13801026344299,"test",NA,4
"246",1,1,0.341861754655838,1197099.538748,414702.355115,"2014_2019",1.74446439743042,1.27411758899689,0.406108438968658,7.0030083656311,119.214622497559,14.3050355911255,1.68780291080475,27.0586242675781,5.72803688049316,-0.0623058378696442,1,0.341861754655838,"test",NA,4
"247",1,1,5.73043537139893,1179548.280043,421247.76244,"2014_2019",1.82247793674469,0.302093714475632,0.753032147884369,0.786746501922607,114.600395202637,16.5564365386963,1.08949458599091,25.7266578674316,10.2934675216675,1.01440048217773,1,5.73043537139893,"test",NA,4
"248",1,1,3.42161917686462,1194101.168929,381035.599989,"2014_2019",1.60023176670074,1.74761176109314,0.227233424782753,12.5953607559204,119.479919433594,11.961033821106,1.07498502731323,30.2136268615723,2.09768652915955,-0.0108039379119873,1,3.42161917686462,"test",NA,4
"249",1,1,1.85278761386871,1196999.583359,425356.142998,"2014_2019",1.69387125968933,1.12828719615936,0.350149422883987,6.24579191207886,117.085090637207,14.5733413696289,1.91470050811768,26.3320770263672,2.52495431900024,-0.872050166130066,1,1.85278761386871,"test",NA,4
"250",1,1,0.94464898109436,1194406.745663,416635.64618,"2014_2019",1.72696542739868,1.10858690738678,0.505832135677338,5.83033132553101,119.1708984375,14.8068494796753,1.63865697383881,26.6592483520508,1.66571867465973,-0.0234758853912354,1,0.94464898109436,"test",NA,4
"251",1,1,5.04734325408936,1178430.608614,417500.101502,"2014_2019",1.90173494815826,0.942935407161713,0.396025240421295,4.50448656082153,117.19303894043,15.458667755127,1.12423312664032,26.564058303833,18.5717277526855,-0.224898815155029,1,5.04734325408936,"test",NA,1
"252",1,1,5.07775163650513,1196476.629795,416540.163922,"2014_2019",1.71475064754486,1.11678004264832,0.323680520057678,5.93588733673096,119.151649475098,14.8267240524292,1.68978571891785,26.5722427368164,5.0553765296936,-0.0927619934082031,1,5.07775163650513,"test",NA,4
"253",1,1,2.66710495948792,1199661.274951,400807.168441,"2014_2019",1.825718998909,1.62111604213715,0.342263519763947,9.38195991516113,120.427841186523,13.2479562759399,1.55615890026093,28.2917232513428,0.35242772102356,-0.0270669460296631,1,2.66710495948792,"test",NA,4
"254",1,1,-2.18861770629883,1192516.744712,402323.774616,"2014_2019",1.74485242366791,1.24390339851379,0.195560470223427,6.77353096008301,117.191352844238,14.4082670211792,1.47836899757385,27.5236644744873,9.24030780792236,0.616413354873657,1,-2.18861770629883,"test",NA,4
"255",1,1,4.86621141433716,1191332.379324,382206.146147,"2014_2019",1.49372828006744,1.31103420257568,0.196746587753296,8.73563194274902,117.832069396973,12.634593963623,1.00726699829102,30.1273097991943,5.34843492507935,1.41128206253052,1,4.86621141433716,"test",NA,4
"256",1,1,12.0419425964355,1195268.444472,401269.005324,"2014_2019",1.8158483505249,1.40190494060516,0.345257759094238,7.80370473861694,119.269081115723,13.7103786468506,1.56143808364868,27.865795135498,7.8682656288147,0.00306034088134766,1,12.0419425964355,"test",NA,4
"257",1,1,5.44106483459473,1196962.061537,410309.222083,"2014_2019",1.75811970233917,1.26845037937164,0.585493266582489,6.77501726150513,119.003860473633,14.2214517593384,1.6420921087265,27.2065353393555,16.1147003173828,-0.012415885925293,1,5.44106483459473,"test",NA,4
"258",1,1,3.69358372688293,1192478.455285,424247.405361,"2014_2019",1.71943545341492,0.899350345134735,0.515560269355774,4.39740943908691,118.23713684082,15.3815517425537,1.63606238365173,26.132116317749,11.077733039856,-2.8040292263031,1,3.69358372688293,"test",NA,4
"259",1,1,4.90175819396973,1196772.089007,407352.484621,"2014_2019",1.79566395282745,1.36878859996796,0.321840822696686,7.61278390884399,119.571762084961,13.8928279876709,1.62001776695251,27.5269393920898,6.19371366500854,-0.0172367095947266,1,4.90175819396973,"test",NA,4
"260",1,1,1.76230120658875,1193411.254791,410573.701302,"2014_2019",1.72325789928436,1.24146139621735,0.462920963764191,6.49896764755249,118.965194702148,14.6227865219116,1.49520576000214,27.2970523834229,7.79010677337646,-0.00531888008117676,1,1.76230120658875,"test",NA,4
"261",1,1,-1.73214519023895,1189010.217172,434367.935682,"2014_2019",1.62772727012634,0.853223323822021,0.335198938846588,4.23918914794922,117.541381835938,15.4730806350708,1.68453168869019,25.9841976165771,1.43701350688934,-0.00316178798675537,1,-1.73214519023895,"test",NA,4
"262",1,1,4.02837753295898,1195348.163499,393620.185815,"2014_2019",1.26879978179932,1.04952645301819,0.149794012308121,5.39408302307129,116.136825561523,14.6181259155273,1.46886575222015,28.2147445678711,1.47794556617737,-0.0347156524658203,1,4.02837753295898,"test",NA,2
"263",1,1,-1.79542565345764,1197957.68561,409730.150748,"2014_2019",1.75870656967163,1.32223582267761,0.65603244304657,7.2050666809082,119.220901489258,13.9764966964722,1.66467320919037,27.372974395752,19.7229671478271,1.88404250144958,1,-1.79542565345764,"test",NA,1
"264",1,1,-0.0320971347391605,1190208.593598,382162.839317,"2014_2019",1.49738812446594,1.23317301273346,0.15734039247036,7.94113159179688,118.578804016113,12.6515207290649,0.97993665933609,30.1391429901123,7.19014596939087,-2.71960473060608,1,-0.0320971347391605,"test",NA,4
"265",1,1,-2.5346462726593,1204860.198453,426652.770958,"2014_2019",1.56150686740875,0.617077231407166,0.210133463144302,2.59607863426208,118.724334716797,15.7520980834961,2.6053569316864,24.4436225891113,1.79287171363831,-0.0416560173034668,1,-2.5346462726593,"test",NA,4
"266",1,1,4.93892765045166,1192708.257335,411746.466168,"2014_2019",1.78295183181763,1.22212409973145,0.343058317899704,6.29694938659668,119.062744140625,14.4433784484863,1.51103174686432,27.2714595794678,20.6943359375,2.15064811706543,1,4.93892765045166,"test",NA,1
"267",1,1,-1.55067777633667,1170062.438011,374696.152066,"2014_2019",1.90377795696259,0.225196450948715,0.0446750186383724,0.645062446594238,113.15690612793,15.4241609573364,0.432771652936935,27.5808525085449,5.91384601593018,-0.0889638662338257,1,-1.55067777633667,"test",NA,3
"268",1,1,5.23455190658569,1193403.761258,421633.469001,"2014_2019",1.72145366668701,0.929257333278656,0.505495369434357,4.66767406463623,118.234191894531,15.2526416778564,1.63141429424286,26.285608291626,2.9941782951355,-0.721298694610596,1,5.23455190658569,"test",NA,4
"269",1,1,-0.210886672139168,1191956.745119,426351.098737,"2014_2019",1.73492622375488,1.03974676132202,0.406069099903107,5.29034471511841,118.853324890137,14.8883724212646,1.69611930847168,26.4170207977295,7.68903493881226,-0.0152750015258789,1,-0.210886672139168,"test",NA,4
"270",1,1,4.77397108078003,1201294.717572,401110.72596,"2014_2019",1.8038477897644,1.63466703891754,0.594867944717407,9.86708450317383,119.948921203613,13.0967359542847,1.58009958267212,28.2798137664795,10.1001615524292,-0.0225777626037598,1,4.77397108078003,"test",NA,4
"271",1,1,0.37481415271759,1168588.483598,373671.67228,"2014_2019",1.78518748283386,0.641990005970001,0.124350264668465,3.62602806091309,115.860633850098,13.3531532287598,0.686624705791473,29.601390838623,1.67520177364349,0.178474724292755,1,0.37481415271759,"test",NA,4
"272",1,1,7.15229654312134,1198403.855867,420363.644499,"2014_2019",1.72679948806763,1.24363374710083,0.463685989379883,6.78970623016357,118.728462219238,14.121823310852,1.80497992038727,26.9776229858398,2.83416628837585,-0.172355651855469,1,7.15229654312134,"test",NA,4
"273",1,1,2.61560249328613,1199794.634437,389983.588416,"2014_2019",1.74929976463318,1.55732905864716,0.422727704048157,8.83581256866455,119.092254638672,13.5257787704468,1.459113240242,28.4162483215332,0.378691971302032,0.0671908855438232,1,2.61560249328613,"test",NA,4
"274",1,1,1.00885152816772,1192882.983538,419719.785282,"2014_2019",1.73473215103149,1.10379374027252,0.279033899307251,5.86292409896851,118.408195495605,14.8471794128418,1.58660244941711,26.7196025848389,12.2011947631836,0.035895049571991,1,1.00885152816772,"test",NA,4
"275",1,1,-2.33411192893982,1182960.303768,374709.524974,"2014_2019",1.60788345336914,1.90527212619781,0.180113181471825,13.6546325683594,120.115745544434,11.9017810821533,1.04706645011902,30.3048992156982,7.90396976470947,-0.0699903964996338,1,-2.33411192893982,"test",NA,4
"276",1,1,-0.804909944534302,1193830.289139,421155.179578,"2014_2019",1.72433531284332,0.964341640472412,0.525579690933228,4.8951563835144,118.354598999023,15.1324768066406,1.64477980136871,26.3615493774414,16.1110992431641,2.41044998168945,1,-0.804909944534302,"test",NA,4
"277",1,1,0.638174831867218,1169807.709069,373680.527447,"2014_2019",1.87247133255005,0.423512101173401,0.125411719083786,1.70400309562683,115.187591552734,14.2695436477661,0.551263928413391,28.8796768188477,5.23604965209961,-0.215613782405853,1,0.638174831867218,"test",NA,4
"278",1,1,1.67903530597687,1204969.265739,423933.62842,"2014_2019",1.49547219276428,0.680422723293304,0.247291684150696,3.13116145133972,118.779312133789,15.8668098449707,2.47520804405212,24.5717163085938,4.06269836425781,0.13115668296814,1,1.67903530597687,"test",NA,4
"279",1,1,-2.49161171913147,1182868.460835,374644.738871,"2014_2019",1.60777497291565,1.90513980388641,0.171696677803993,13.6551923751831,120.154800415039,11.8926877975464,1.04783987998962,30.3071918487549,11.8699207305908,0.439831256866455,1,-2.49161171913147,"test",NA,4
"280",1,1,-0.131743267178535,1201756.380924,423680.99304,"2014_2019",1.56124496459961,0.764303505420685,0.199692934751511,3.63514041900635,118.448921203613,15.5455293655396,2.3263988494873,24.9869003295898,21.6849498748779,1.17413222789764,1,-0.131743267178535,"test",NA,1
"281",1,1,-7.67181348800659,1199478.706737,390392.464846,"2014_2019",1.74448192119598,1.53042900562286,0.348023027181625,8.61900520324707,118.907386779785,13.590124130249,1.46508383750916,28.3652687072754,13.5079183578491,0.560582637786865,1,-7.67181348800659,"test",NA,4
"282",1,1,3.05561828613281,1197288.050389,424262.451439,"2014_2019",1.70002841949463,1.1606365442276,0.138407289981842,6.49417734146118,117.025886535645,14.5004539489746,1.87036085128784,26.4782085418701,19.3730125427246,-1.40366744995117,1,3.05561828613281,"test",NA,1
"283",1,1,17.6150455474854,1202041.038132,388474.385847,"2014_2019",1.75314700603485,1.62551426887512,0.555448591709137,9.36796760559082,120.023223876953,13.3053827285767,1.4425733089447,28.5064945220947,6.65336084365845,-0.343093872070312,1,17.6150455474854,"test",NA,4
"284",1,1,0.335863918066025,1195061.536804,393842.394921,"2014_2019",1.19087302684784,0.926082670688629,0.122773639857769,4.70668935775757,115.92610168457,14.8544588088989,1.46670830249786,28.2193450927734,1.84522449970245,-0.00998520851135254,1,0.335863918066025,"test",NA,2
"285",1,1,-3.00897693634033,1179720.798536,420097.996634,"2014_2019",1.88727295398712,0.41673418879509,0.719584405422211,1.3440455198288,115.666450500488,15.7775897979736,1.19634687900543,26.2304763793945,20.9579486846924,0.132598638534546,1,-3.00897693634033,"test",NA,1
"286",1,1,0.273322522640228,1084614.885611,511431.856193,"2014_2019",1.54215931892395,0.147929206490517,0.141374185681343,0.348622441291809,113.200630187988,17.0205726623535,0.286086559295654,27.2817344665527,0.341131448745728,-0.00307878851890564,1,0.273322522640228,"test",NA,3
"287",1,1,-0.954140365123749,1060781.646344,554819.09804,"2014_2019",1.4660896062851,0.0855865925550461,0.406063407659531,0.0968374311923981,109.386528015137,16.5247554779053,0.2672338783741,24.8059272766113,1.08659934997559,-0.000489175319671631,1,-0.954140365123749,"test",NA,3
"288",1,1,0.975181221961975,1059011.596401,544642.096774,"2014_2019",1.29773771762848,0.265371918678284,0.12475361675024,1.25992059707642,110.69506072998,15.7737646102905,0.342475920915604,26.7864227294922,0.656878352165222,0.011838436126709,1,0.975181221961975,"test",NA,2
"289",1,1,3.08457803726196,1059310.073821,560407.890012,"2014_2019",1.38221597671509,0.0603219754993916,0.174596354365349,0.0211741011589766,106.603233337402,17.1836452484131,0.201556205749512,24.2598915100098,4.76215600967407,-0.00698757171630859,1,3.08457803726196,"test",NA,3
"290",1,1,-0.226163387298584,1060648.644544,554627.307087,"2014_2019",1.47332215309143,0.0889995768666267,0.454098045825958,0.110713489353657,109.670799255371,16.4602394104004,0.270920246839523,24.8733406066895,1.23455464839935,0.00112827122211456,1,-0.226163387298584,"test",NA,3
"291",1,1,0.758676111698151,1058955.807283,544712.856193,"2014_2019",1.29543280601501,0.265980035066605,0.122138634324074,1.26604795455933,110.738548278809,15.7631187438965,0.344165712594986,26.7928829193115,0.712966859340668,-0.00571930408477783,1,0.758676111698151,"test",NA,2
"292",1,1,0.578343152999878,1059027.579652,544545.19454,"2014_2019",1.30423963069916,0.265211522579193,0.129049062728882,1.25365602970123,110.596458435059,15.7831411361694,0.339896529912949,26.7766056060791,0.91846764087677,0.000497698783874512,1,0.578343152999878,"test",NA,2
"293",1,1,1.03763997554779,1063766.25185,541146.684552,"2014_2019",1.55051565170288,0.45973527431488,0.310995370149612,2.4266517162323,110.294250488281,14.3304624557495,0.43519976735115,27.3375873565674,2.52768445014954,-0.0162395238876343,1,1.03763997554779,"test",NA,2
"294",1,1,-0.483648985624313,1059746.784441,553690.015534,"2014_2019",1.6172639131546,0.227181151509285,0.543401658535004,0.766938149929047,112.150680541992,14.8692216873169,0.399125456809998,26.1831455230713,0.752987504005432,-0.0050291121006012,1,-0.483648985624313,"test",NA,2
"295",1,1,-2.47222709655762,1207443.56989,425793.630892,"2014_2019",1.35547935962677,0.237661093473434,0.275883257389069,0.686887621879578,117.871520996094,17.2190723419189,3.06330847740173,22.4210033416748,4.61978483200073,0.00826764106750488,1,-2.47222709655762,"test",NA,5
"296",1,1,1.34741735458374,1075881.318311,527663.245521,"2014_2019",1.45440697669983,0.304312616586685,0.193222880363464,1.32463324069977,111.469436645508,14.776575088501,0.404113262891769,27.6239242553711,2.42110753059387,-0.0905977487564087,1,1.34741735458374,"test",NA,2
"297",1,1,3.22628927230835,1197347.451987,434082.850028,"2014_2019",1.41552770137787,0.222955107688904,0.612797975540161,0.447456777095795,118.053779602051,17.3139038085938,3.37577557563782,21.8638114929199,0.554797112941742,0.271286725997925,1,3.22628927230835,"test",NA,5
"298",1,1,0.390859037637711,1197146.819223,433369.909096,"2014_2019",1.39497148990631,0.242512837052345,0.711084187030792,0.571777641773224,118.334197998047,17.2590770721436,3.26167631149292,22.0470886230469,1.67919135093689,0.0438600480556488,1,0.390859037637711,"test",NA,5
"299",1,1,17.4759044647217,1197912.139635,433347.647972,"2014_2019",1.44881689548492,0.248445361852646,0.643186092376709,0.556725442409515,118.383903503418,16.8600101470947,3.21146965026855,22.453540802002,3.53014254570007,-1.03800201416016,1,17.4759044647217,"test",NA,5
"300",1,1,5.95259237289429,1199414.630005,432504.879125,"2014_2019",1.41532349586487,0.245125487446785,0.398601293563843,0.558396637439728,117.567390441895,17.1539173126221,3.25244355201721,22.2230930328369,8.57736873626709,-0.498114109039307,1,5.95259237289429,"test",NA,5
"301",1,1,0.132336348295212,1082707.002885,521474.618262,"2014_2019",1.34476709365845,0.250276118516922,0.272025406360626,1.01791512966156,114.487281799316,15.7513427734375,0.385551422834396,27.5778331756592,2.03936076164246,0.0197223499417305,1,0.132336348295212,"test",NA,2
"302",1,1,7.46756505966187,1198468.220098,432071.646622,"2014_2019",1.53190052509308,0.304863452911377,0.60033255815506,0.735480010509491,117.900009155273,16.0361804962158,2.90880155563354,23.587495803833,11.1294527053833,1.57648611068726,1,7.46756505966187,"test",NA,4
"303",1,1,1.90996563434601,1204767.09557,428191.177875,"2014_2019",1.35835003852844,0.224540770053864,0.315023183822632,0.593989193439484,118.021858215332,17.3810920715332,3.1780436038971,22.0928325653076,0.749209344387054,-0.0486379861831665,1,1.90996563434601,"test",NA,5
"304",1,1,3.01931405067444,1205324.069808,428572.879377,"2014_2019",1.33875358104706,0.211169123649597,0.326111525297165,0.537205159664154,117.714225769043,17.4843673706055,3.2546124458313,21.9203834533691,1.80112612247467,-0.251196146011353,1,3.01931405067444,"test",NA,5
"305",1,1,0.429852902889252,1084546.218268,511644.279949,"2014_2019",1.55078959465027,0.152078226208687,0.160357177257538,0.365347027778625,113.162719726562,16.9857273101807,0.287594646215439,27.2800331115723,0.300346404314041,0.000406265258789062,1,0.429852902889252,"test",NA,3
"306",1,1,-2.65696430206299,1203096.437853,427714.640845,"2014_2019",1.56121695041656,0.365511000156403,0.863491117954254,1.12089598178864,118.986228942871,15.8055696487427,2.82729911804199,24.0064735412598,7.0332350730896,0.504488706588745,1,-2.65696430206299,"test",NA,4
"307",1,1,-2.89995718002319,1204451.024068,427756.508243,"2014_2019",1.38080859184265,0.241975292563438,0.321694642305374,0.669659376144409,118.398406982422,17.2409400939941,3.11655783653259,22.2976741790771,13.8667917251587,2.43121385574341,1,-2.89995718002319,"test",NA,5
"308",1,1,13.6418323516846,1205026.253156,428100.590603,"2014_2019",1.35597634315491,0.221497759222984,0.324650645256042,0.579085052013397,117.992408752441,17.3863353729248,3.18797087669373,22.083065032959,15.8365507125854,0.00937271118164062,1,13.6418323516846,"test",NA,5
"309",1,1,4.19034194946289,1206862.75857,427438.744273,"2014_2019",1.33654224872589,0.217041522264481,0.330834925174713,0.578061580657959,117.935096740723,17.4067611694336,3.1873836517334,22.0973873138428,6.3671727180481,-1.07732725143433,1,4.19034194946289,"test",NA,5
"310",1,1,-0.329161047935486,1202467.750605,430382.505531,"2014_2019",1.35746252536774,0.225066393613815,0.380805402994156,0.558832764625549,117.124458312988,17.4741153717041,3.31275963783264,21.8293914794922,6.46190166473389,-1.2386679649353,1,-0.329161047935486,"test",NA,5
"311",1,1,1.09296190738678,1079419.077154,524775.260967,"2014_2019",1.41844761371613,0.312582224607468,0.137188613414764,1.37767004966736,112.005836486816,15.0826101303101,0.392687410116196,27.6262512207031,0.953061461448669,0.013778567314148,1,1.09296190738678,"test",NA,2
"312",1,1,0.228017643094063,1209213.313231,425124.833612,"2014_2019",1.35449254512787,0.241964012384415,0.318827211856842,0.736407697200775,116.901092529297,17.1924514770508,3.01594281196594,22.4606494903564,12.6374988555908,0.190019115805626,1,0.228017643094063,"test",NA,5
"313",1,1,4.26417684555054,1209948.943942,424956.921116,"2014_2019",1.3546576499939,0.246139124035835,0.349582016468048,0.758579075336456,116.776351928711,17.1541481018066,2.99199080467224,22.5316677093506,5.52706050872803,-0.0261168479919434,1,4.26417684555054,"test",NA,5
"314",1,1,6.05270290374756,1211579.82743,424363.263469,"2014_2019",1.34897875785828,0.249960944056511,0.3979212641716,0.781228244304657,116.979705810547,17.1278553009033,2.97145795822144,22.5804920196533,11.378475189209,-0.151623725891113,1,6.05270290374756,"test",NA,5
"315",1,1,1.56374144554138,1121734.377654,495310.4508,"2014_2019",1.61397182941437,0.0729790180921555,0.246369436383247,0.0262040812522173,111.410774230957,18.2659244537354,0.847274541854858,24.3062992095947,14.8390111923218,-2.91507792472839,1,1.56374144554138,"test",NA,3
"316",1,1,4.47057962417603,1092009.017216,496655.597669,"2014_2019",1.64251744747162,0.135438337922096,0.292083501815796,0.282322555780411,113.133445739746,17.2881755828857,0.27975207567215,27.324987411499,5.45008325576782,-0.0284104347229004,1,4.47057962417603,"test",NA,3
"317",1,1,-6.93673419952393,1130660.72252,491854.502465,"2014_2019",1.52917921543121,0.0651232078671455,0.199452891945839,0.0123895537108183,114.521896362305,18.888463973999,1.03822803497314,22.8053531646729,17.6441669464111,4.93370246887207,1,-6.93673419952393,"test",NA,1
"318",1,1,1.24551653862,1129703.595387,494649.38294,"2014_2019",1.56314766407013,0.0690530240535736,0.12137620896101,0.0181339047849178,114.355834960938,18.7398796081543,0.96833348274231,23.2385883331299,9.67834091186523,-0.0336877107620239,1,1.24551653862,"test",NA,3
"319",1,1,0.119370982050896,1176860.159367,418655.77301,"2014_2019",1.90114104747772,0.929654061794281,0.111465252935886,4.32089710235596,116.073806762695,15.8747110366821,1.00463259220123,26.2361240386963,14.6156244277954,0.0811896026134491,1,0.119370982050896,"test",NA,1
"320",1,1,7.1627197265625,1207131.901888,482718.975142,"2014_2019",1.7504004240036,1.05775022506714,0.101328134536743,2.15640616416931,114.223220825195,18.1180763244629,2.20913481712341,9.65793228149414,9.8724889755249,-0.956869125366211,1,7.1627197265625,"test",NA,5
"321",1,1,2.58897089958191,1208115.178551,481642.006106,"2014_2019",2.13548803329468,1.45892691612244,0.116610467433929,2.63015007972717,114.611381530762,17.2171897888184,2.28533864021301,9.63537883758545,12.5999565124512,-0.451440572738647,1,2.58897089958191,"test",NA,5
"322",1,1,3.68965077400208,1088241.0563,559686.867974,"2014_2019",2.13458132743835,1.10087049007416,0.139082685112953,1.78978776931763,111.555603027344,17.8602428436279,0.518898129463196,11.6667613983154,26.8654956817627,0.0301048755645752,1,3.68965077400208,"test",NA,1
"323",1,1,3.31374788284302,1087678.933701,559142.704193,"2014_2019",2.06135320663452,0.941309988498688,0.0931775197386742,1.55851292610168,111.42813873291,17.9600524902344,0.494522035121918,11.8518390655518,3.1307168006897,0.288059234619141,1,3.31374788284302,"test",NA,3
"324",1,1,-0.140098303556442,1179408.165881,437414.106371,"2014_2019",1.80263483524323,0.367107957601547,0.396970093250275,1.31730389595032,116.673355102539,16.4060096740723,1.36115574836731,25.4179973602295,3.8140754699707,0.110932797193527,1,-0.140098303556442,"test",NA,4
"325",1,1,-2.24923753738403,1086870.729353,560054.913484,"2014_2019",1.87820029258728,0.576927542686462,0.100238002836704,1.03671479225159,111.664581298828,18.4845142364502,0.381459504365921,13.583104133606,2.23805284500122,0.00460577011108398,1,-2.24923753738403,"test",NA,3
"326",1,1,-2.77759170532227,1178402.95526,415679.039107,"2014_2019",1.9375376701355,0.961255788803101,0.266667366027832,4.56888580322266,116.765594482422,15.4719953536987,1.11145544052124,26.5476493835449,15.3880472183228,3.54490327835083,1,-2.77759170532227,"test",NA,1
"327",1,1,12.4880084991455,1176279.579801,418497.17924,"2014_2019",2.03817200660706,0.989248871803284,0.118415482342243,4.42532348632812,115.960266113281,15.7479381561279,1.04131734371185,25.8899173736572,24.1261692047119,1.53895568847656,1,12.4880084991455,"test",NA,1
"328",1,1,2.6805260181427,1177411.925832,418469.860896,"2014_2019",1.85664963722229,0.906833410263062,0.161528930068016,4.2461256980896,116.533248901367,15.9480905532837,0.985972166061401,26.2974548339844,4.73266553878784,-0.546999454498291,1,2.6805260181427,"test",NA,3
"329",1,1,1.58511757850647,1181839.827563,411232.785571,"2014_2019",1.74540615081787,0.747700273990631,0.176764696836472,3.4915816783905,116.217147827148,15.4965047836304,1.15599930286407,26.9230422973633,9.96981525421143,0.140818238258362,1,1.58511757850647,"test",NA,3
"330",1,1,-2.48091268539429,1209452.361896,479239.560195,"2014_2019",0.952306866645813,0.197252973914146,0.0794954523444176,0.352012723684311,114.717666625977,19.9074668884277,3.94106245040894,11.7987422943115,4.50089168548584,-1.31812071800232,1,-2.48091268539429,"test",NA,5
"331",1,1,1.25074899196625,1177938.843649,416065.286467,"2014_2019",1.93938457965851,0.936588883399963,0.266194880008698,4.35240888595581,116.89958190918,15.655345916748,1.06360065937042,26.3568553924561,11.1073007583618,-0.0101181268692017,1,1.25074899196625,"test",NA,4
"332",1,1,0.534699320793152,1088294.23231479,558859.211080845,"2020_2022",2.04127645492554,0.991742551326752,0.0352826714515686,1.5975421667099,106.868049621582,17.7109470367432,0.654550731182098,10.3211498260498,11.2908096313477,-0.347693800926208,1,0.534699320793152,"test",NA,3
"333",1,1,7.93808269500732,1061824.21059886,542834.133943302,"2020_2022",1.4007785320282,0.400418549776077,0.294569939374924,2.0144681930542,105.750923156738,15.0806198120117,0.733475625514984,26.0748596191406,4.94921445846558,1.40948057174683,1,7.93808269500732,"test",NA,2
"334",1,1,3.16389441490173,1063984.19215558,540693.463486408,"2020_2022",1.60544204711914,0.430967450141907,0.275483757257462,1.98249268531799,106.301956176758,14.6897802352905,0.78391444683075,25.6568088531494,1.69485354423523,-0.0259168148040771,1,3.16389441490173,"test",NA,2
"335",1,1,-2.66615271568298,1208718.24931014,480793.657102322,"2020_2022",1.57387661933899,1.22361266613007,0.0888669267296791,2.10346603393555,108.860137939453,18.4362125396729,3.71698927879333,6.85401010513306,7.9199104309082,0.375652551651001,1,-2.66615271568298,"test",NA,5
"336",1,1,-1.99642157554626,1216704.97174818,479798.073413583,"2020_2022",1.29916191101074,0.897776126861572,0.124242842197418,1.51294362545013,108.298942565918,19.3250331878662,5.42341709136963,7.45343351364136,14.4600667953491,0.935486078262329,1,-1.99642157554626,"test",NA,5
"337",1,1,-1.29266846179962,1159384.24843478,460161.806356154,"2020_2022",1.59272754192352,0.141174495220184,0.0874421373009682,0.0988067835569382,111.139739990234,18.7591762542725,1.76712787151337,21.4374027252197,5.59500312805176,-0.0451945066452026,1,-1.29266846179962,"test",NA,3
"338",1,1,1.8499356508255,1163103.31917487,459154.200788492,"2020_2022",1.74375820159912,0.344732820987701,0.23270757496357,0.651522159576416,112.744361877441,17.1474132537842,2.65909624099731,22.9629535675049,1.49386727809906,0.249480724334717,1,1.8499356508255,"test",NA,3
"339",1,1,2.24856185913086,1177403.90514035,446970.967762066,"2020_2022",1.77716422080994,0.321739912033081,0.396446496248245,0.561456918716431,114.339141845703,16.5374870300293,5.87736463546753,21.2485237121582,6.79971885681152,-0.584699153900146,1,2.24856185913086,"test",NA,5
